Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,184,723.2212746,850.878327,1082.599711,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,185,723.2212746,858.5189964,1075.355851,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,186,723.2212746,854.5153433,1068.987691,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,187,723.2212746,854.137141,1093.016077,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,188,723.2212746,853.6019473,1065.103402,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,189,723.2212746,865.0694267,1106.573889,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,190,723.2212746,855.0750693,1070.021904,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,191,723.2212746,866.2230232,1081.900383,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,192,723.2212746,859.6684027,1038.754312,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,193,723.2212746,863.5868194,1139.111548,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,194,723.2212746,862.2575994,1101.24435,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,195,723.2212746,854.2826349,1052.531891,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,196,723.2212746,855.9007754,1115.533836,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,197,723.2212746,855.950648,1053.831227,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,198,723.2212746,860.6240454,1065.031096,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,199,723.2212746,862.3710337,1092.902962,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,200,723.2212746,864.6535718,1066.37844,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,201,723.2212746,858.5092386,1018.91809,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,202,723.2212746,859.1025056,1014.340906,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,203,723.2212746,865.5543949,1074.243762,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,204,723.2212746,867.8408942,1104.626361,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,205,723.2212746,868.0568862,1075.705325,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,206,723.2212746,861.8151809,1076.743194,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,207,723.2212746,854.4882442,1057.814949,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,208,723.2212746,857.8689593,1036.659251,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,209,723.2212746,851.6602052,1058.068892,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,210,723.2212746,849.8137697,1010.815959,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,211,723.2212746,850.917323,1023.766326,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
