Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,BestGenes,WOC_Fitness,WOC_BestGenes
1,166,719.330605295822,838.792808964369,986.030947620684,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,167,719.330605295822,837.257675785717,1015.74538058798,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,168,719.330605295822,839.779771488329,988.757182247763,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,169,719.330605295822,849.850125381034,1068.3969886862,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,170,719.330605295822,846.318945774126,1067.1118732005,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,171,719.330605295822,842.261697823679,1037.38317253568,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,172,719.330605295822,839.793580936041,1084.83410786182,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,173,719.330605295822,845.140552125358,1007.87308905113,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,174,719.330605295822,841.862154246802,1017.61506407073,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,175,719.330605295822,842.720554487622,1026.26081179842,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,176,719.330605295822,848.002308427595,1104.6296073704,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,177,719.330605295822,842.789019777147,1046.4688983859,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,178,719.330605295822,845.132939281992,1068.94551221368,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
