Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,5717,1038.008949,1854.951002,3454.243866
1,5718,1038.008949,1852.799336,3684.130454
1,5719,1038.008949,1873.211718,3458.148225
1,5720,1038.008949,1870.687878,3448.327406
1,5721,1038.008949,1818.824314,3389.597183
1,5722,1038.008949,1844.094518,3471.863268
1,5723,1038.008949,1894.596529,3674.221706
1,5724,1038.008949,1867.67496,3615.652713
1,5725,1038.008949,1874.168884,3499.387052
1,5726,1038.008949,1874.099072,3354.851824
1,5727,1038.008949,1850.014806,3760.2571
1,5728,1038.008949,1827.837105,3431.334168
1,5729,1036.326681,1802.810156,3656.195095
1,5730,1036.326681,1807.272838,3676.240714
1,5731,1036.326681,1834.672704,3647.798581
1,5732,1036.326681,1827.359664,3349.060605
1,5733,1036.326681,1817.447728,3750.009739
1,5734,1036.326681,1824.920762,3811.101898
1,5735,1036.326681,1824.385271,3470.289322
1,5736,1036.326681,1815.939652,3314.801057
1,5737,1036.326681,1843.833133,3314.470832
1,5738,1036.326681,1876.710059,3278.490909
1,5739,1036.326681,1862.443626,3444.664586
1,5740,1036.326681,1890.835269,3614.88634
1,5741,1036.326681,1840.23437,3563.270412
1,5742,1036.326681,1847.717301,3479.576762
1,5743,1036.326681,1884.577235,3603.528215
1,5744,1036.326681,1854.370186,3350.38363
1,5745,1036.326681,1858.880342,3543.663475
1,5746,1036.326681,1850.895283,3642.609496
1,5747,1036.326681,1865.557235,3676.405654
1,5748,1036.326681,1880.259369,3721.742842
1,5749,1036.326681,1884.821252,3873.433719
1,5750,1036.326681,1862.27202,3996.79514
1,5751,1036.326681,1857.003302,3956.356803
1,5752,1036.326681,1837.284257,3688.640016
1,5753,1036.326681,1839.573304,3598.358305
1,5754,1036.326681,1830.422307,3510.865423
1,5755,1036.326681,1842.401039,3571.79988
1,5756,1036.326681,1839.107172,3435.589714
1,5757,1036.326681,1847.820304,3685.305507
1,5758,1036.326681,1849.104992,3495.323916
1,5759,1036.326681,1862.57861,3711.43408
1,5760,1036.326681,1897.658442,4075.624725
1,5761,1036.326681,1857.423264,4157.935627
1,5762,1036.326681,1851.78033,3701.59671
1,5763,1036.326681,1845.049829,3553.232178
1,5764,1036.326681,1832.767494,3363.863253
1,5765,1036.326681,1849.475722,3446.652221
1,5766,1036.326681,1845.423462,3631.015342
1,5767,1036.326681,1848.715001,3473.654905
1,5768,1036.326681,1839.209975,3424.747534
1,5769,1036.326681,1837.75127,3562.916237
1,5770,1036.326681,1883.06205,3522.739065
1,5771,1036.326681,1859.213055,3650.407497
1,5772,1036.326681,1840.569379,3410.860024
1,5773,1036.326681,1842.469522,3484.201331
1,5774,1036.326681,1834.666246,3506.443512
1,5775,1036.326681,1816.656557,3271.71212
1,5776,1036.326681,1829.337778,3649.783621
1,5777,1036.326681,1797.117684,3790.693823
1,5778,1036.326681,1806.578014,3713.73107
1,5779,1036.326681,1822.046192,3855.224398
1,5780,1036.326681,1853.910224,3302.402994
1,5781,1036.326681,1845.019638,3247.394986
1,5782,1036.326681,1839.133921,3410.956623
1,5783,1036.326681,1835.931102,3444.634793
1,5784,1036.326681,1834.865632,3495.940452
1,5785,1036.326681,1803.628417,3300.716624
1,5786,1036.326681,1771.578022,3479.523695
1,5787,1036.326681,1783.2959,3522.840189
1,5788,1036.326681,1802.145418,3503.08215
1,5789,1036.326681,1803.911616,3456.043301
1,5790,1036.326681,1817.485037,3560.226999
1,5791,1036.326681,1812.107017,3404.943461
1,5792,1036.326681,1826.175355,3441.187096
1,5793,1036.326681,1870.368725,3258.154426
1,5794,1036.326681,1881.706097,3631.077151
1,5795,1036.326681,1871.579687,3257.34258
1,5796,1036.326681,1896.40434,3762.954957
1,5797,1036.326681,1893.059025,3558.632699
1,5798,1036.326681,1882.832443,3656.330698
1,5799,1036.326681,1877.734415,3493.146154
1,5800,1036.326681,1862.862989,3797.070731
1,5801,1036.326681,1851.81559,3530.493474
1,5802,1036.326681,1843.075182,3537.210695
1,5803,1036.326681,1823.731308,3653.868788
1,5804,1036.326681,1820.80802,3676.187841
1,5805,1036.326681,1835.773374,3556.081215
1,5806,1036.326681,1849.861462,3626.321963
1,5807,1036.326681,1825.770978,3768.367759
1,5808,1036.326681,1854.584487,3309.69208
1,5809,1036.326681,1815.795696,3372.204178
1,5810,1036.326681,1817.202174,3515.818667
1,5811,1036.326681,1817.761694,3409.517172
1,5812,1036.326681,1783.759389,3339.630436
1,5813,1036.326681,1802.473782,3486.997995
1,5814,1036.326681,1819.104098,3663.689447
1,5815,1036.326681,1806.280948,3749.078714
1,5816,1036.326681,1797.104548,3597.388475
1,5817,1036.326681,1793.981334,3412.666698
1,5818,1036.326681,1823.299366,3425.158558
1,5819,1036.326681,1836.407565,3407.807411
1,5820,1036.326681,1852.466043,3620.508268
1,5821,1036.326681,1807.376753,3798.032114
1,5822,1036.326681,1785.850943,3844.996448
1,5823,1036.326681,1782.85945,3587.883443
1,5824,1035.993493,1782.395501,3213.978952
1,5825,1035.993493,1801.232476,3246.212818
1,5826,1035.993493,1815.79533,3370.258845
1,5827,1035.993493,1818.746006,3391.265246
1,5828,1035.993493,1829.687387,3514.410178
1,5829,1035.993493,1831.532029,3747.572126
1,5830,1035.993493,1816.264192,3665.689824
1,5831,1035.993493,1798.333365,3214.003406
1,5832,1035.993493,1809.424529,3235.139585
1,5833,1035.993493,1828.353853,3474.06638
1,5834,1035.993493,1812.613681,3484.018067
1,5835,1035.993493,1835.70027,3499.523867
1,5836,1035.993493,1844.082538,3458.625965
1,5837,1035.993493,1846.108044,3589.699771
1,5838,1035.993493,1860.143059,3340.183694
1,5839,1035.993493,1872.367487,3322.695221
1,5840,1035.993493,1877.019116,3636.690638
1,5841,1035.993493,1893.001833,3511.667163
1,5842,1035.993493,1865.085794,3499.052646
1,5843,1035.993493,1854.947969,3542.97318
1,5844,1035.993493,1829.766162,3513.480995
1,5845,1035.993493,1830.543146,3605.536286
1,5846,1035.993493,1838.309505,3595.969834
1,5847,1035.993493,1834.148709,3568.395629
1,5848,1035.993493,1802.024233,3355.80027
1,5849,1035.993493,1791.985245,3272.337682
1,5850,1035.993493,1799.365531,3244.169669
1,5851,1035.993493,1803.374576,3356.556434
1,5852,1035.993493,1816.843154,3393.392201
1,5853,1035.993493,1838.769026,3833.785638
1,5854,1035.993493,1805.225798,3768.563431
1,5855,1035.993493,1823.968506,3623.637855
1,5856,1035.993493,1800.336045,3713.974729
1,5857,1035.993493,1824.94206,3488.700274
1,5858,1035.993493,1834.922981,3540.981036
1,5859,1035.993493,1824.295758,3902.914443
1,5860,1035.993493,1826.421666,3755.354898
1,5861,1035.993493,1867.382726,3477.086136
1,5862,1035.993493,1790.50979,3379.064518
1,5863,1035.993493,1807.581044,4151.409576
1,5864,1035.993493,1769.133592,3468.788323
1,5865,1035.993493,1772.363685,3379.335631
1,5866,1035.993493,1767.157564,3312.541132
1,5867,1035.993493,1763.219111,3216.816103
1,5868,1035.993493,1783.948016,3174.043117
1,5869,1029.892147,1783.213234,3186.748494
1,5870,1029.892147,1792.38076,3910.193123
1,5871,1029.892147,1800.209728,3432.466382
1,5872,1029.892147,1781.638574,3524.027894
1,5873,1029.892147,1828.933852,3813.512101
1,5874,1029.892147,1824.340074,3460.967988
1,5875,1029.892147,1803.781303,3329.549973
1,5876,1029.892147,1881.808146,3538.832002
1,5877,1029.892147,1845.839224,3517.029286
1,5878,1029.892147,1797.847263,3571.188423
1,5879,1029.892147,1759.169853,3507.712068
1,5880,1029.892147,1764.235674,3683.054962
1,5881,1029.892147,1750.885347,3643.871007
1,5882,1029.892147,1778.227995,3547.744499
1,5883,1029.892147,1780.309691,3396.819333
1,5884,1029.892147,1779.668092,3456.875494
1,5885,1029.892147,1792.487254,3596.839775
1,5886,1029.892147,1774.452274,3803.251089
1,5887,1029.892147,1743.315269,3400.520152
1,5888,1029.892147,1740.665644,3456.609236
1,5889,1029.892147,1745.432065,3653.684539
1,5890,1029.892147,1744.748282,3790.212548
1,5891,1029.892147,1777.084348,3708.081014
1,5892,1029.892147,1784.287425,3434.403221
1,5893,1029.892147,1805.224267,3723.032452
1,5894,1029.892147,1779.151805,3292.062744
1,5895,1029.892147,1793.231032,3351.001233
1,5896,1029.892147,1803.554912,3150.127097
1,5897,1029.892147,1848.113766,3392.548376
1,5898,1029.892147,1826.919274,3364.514464
1,5899,1029.892147,1855.410225,3622.188142
1,5900,1029.892147,1816.811343,3569.621734
1,5901,1029.892147,1798.82196,3336.475614
1,5902,1029.892147,1787.191342,3485.124343
1,5903,1029.892147,1830.448639,3495.315629
1,5904,1029.892147,1828.619325,3523.177813
1,5905,1029.892147,1829.967963,3663.372317
1,5906,1029.892147,1804.082394,3886.312578
1,5907,1029.892147,1816.597098,3615.801134
1,5908,1029.892147,1820.344814,3367.129348
1,5909,1029.892147,1821.813025,3397.817849
1,5910,1029.892147,1857.195164,3816.831652
1,5911,1029.892147,1872.662284,3489.077539
1,5912,1029.892147,1908.82426,3491.586583
1,5913,1029.892147,1908.822453,3563.878688
1,5914,1029.892147,1919.007524,3350.305413
1,5915,1029.892147,1892.168195,3643.731703
1,5916,1029.892147,1875.293959,3982.742173
1,5917,1029.892147,1864.960733,3422.041175
1,5918,1029.892147,1847.05431,3431.638406
1,5919,1029.892147,1819.663137,3616.98487
1,5920,1029.892147,1821.310521,3771.255181
1,5921,1029.892147,1768.708585,3358.523377
1,5922,1029.892147,1773.671762,3684.766275
1,5923,1029.892147,1797.586379,3659.729263
1,5924,1029.892147,1799.936423,3506.102632
1,5925,1029.892147,1790.226847,3511.69553
1,5926,1029.892147,1798.681118,3627.745462
1,5927,1029.892147,1843.089559,3676.973157
1,5928,1029.892147,1823.879747,4022.331997
1,5929,1029.892147,1849.011497,3916.463475
1,5930,1029.892147,1855.972252,3936.417242
1,5931,1029.892147,1865.505551,3437.39817
1,5932,1029.892147,1888.585747,3478.023527
1,5933,1029.892147,1879.935648,4106.652277
1,5934,1029.892147,1885.322966,4190.890205
1,5935,1029.892147,1862.484481,3818.622439
1,5936,1029.892147,1894.430416,3869.358855
1,5937,1029.892147,1856.284932,3619.344921
1,5938,1029.892147,1853.911266,3652.293455
1,5939,1029.892147,1866.106022,3568.041919
1,5940,1029.892147,1850.043975,3397.742197
1,5941,1029.892147,1860.871623,3742.954215
1,5942,1029.892147,1868.002639,3524.269247
1,5943,1029.892147,1871.523263,3612.555571
1,5944,1029.892147,1891.597062,3553.5264
1,5945,1029.892147,1889.756894,3700.048418
1,5946,1029.892147,1873.54659,3536.079682
1,5947,1029.892147,1877.711355,3396.472553
1,5948,1029.892147,1879.208266,3619.427877
1,5949,1029.892147,1847.458577,3556.55784
1,5950,1029.892147,1828.182553,3468.62453
1,5951,1029.892147,1844.158303,3433.124423
1,5952,1029.892147,1854.400014,3635.782465
1,5953,1029.892147,1861.107455,3783.823911
1,5954,1029.892147,1864.340605,3696.469419
1,5955,1029.892147,1844.763069,3508.178649
1,5956,1029.892147,1840.847444,3509.706481
1,5957,1029.892147,1837.447781,3513.016193
1,5958,1029.892147,1823.290656,3717.984387
1,5959,1029.892147,1852.233338,3812.397999
1,5960,1029.892147,1878.620634,3851.206209
1,5961,1029.892147,1891.505554,3646.975165
1,5962,1029.892147,1871.715166,3664.800819
1,5963,1029.892147,1840.516654,3729.228613
1,5964,1029.892147,1864.113864,3813.340876
1,5965,1029.892147,1826.146391,3858.705178
1,5966,1029.892147,1812.326876,3741.16591
1,5967,1029.892147,1831.396299,3556.547872
1,5968,1029.892147,1839.120126,3547.130677
1,5969,1029.892147,1849.446128,3996.162246
1,5970,1029.892147,1837.285803,4143.624971
1,5971,1029.892147,1817.777758,3588.242456
1,5972,1029.892147,1823.81582,3512.450709
1,5973,1029.892147,1792.790529,3650.727675
1,5974,1029.892147,1794.529534,3422.386194
1,5975,1029.892147,1770.716109,3593.942069
1,5976,1029.892147,1767.117659,3793.675735
1,5977,1029.892147,1729.357495,3712.4035
1,5978,1029.892147,1784.634305,3463.419711
1,5979,1029.892147,1776.821721,3556.423066
1,5980,1029.892147,1784.782203,3450.411373
1,5981,1029.892147,1771.413822,3427.279058
1,5982,1029.892147,1787.067067,3365.335841
1,5983,1029.892147,1782.775394,3404.598184
1,5984,1029.892147,1812.954112,3580.281511
1,5985,1029.892147,1802.650374,3501.877414
1,5986,1029.892147,1782.223411,3151.435056
1,5987,1029.892147,1791.050754,3413.167367
1,5988,1029.892147,1818.963948,3419.666616
1,5989,1029.892147,1796.794087,3329.417244
1,5990,1029.892147,1776.165921,3436.854461
1,5991,1029.892147,1758.371294,3620.528802
1,5992,1029.892147,1745.551431,3795.169806
1,5993,1029.892147,1775.063893,3853.052302
1,5994,1029.892147,1814.348854,3564.179853
1,5995,1029.892147,1802.101806,3597.852303
1,5996,1029.892147,1812.233195,3526.068347
1,5997,1029.892147,1795.431807,3923.724848
1,5998,1029.892147,1760.521922,3716.125907
1,5999,1029.892147,1794.937918,3468.977705
1,6000,1029.892147,1828.459539,3300.596078
1,6001,1029.892147,1832.020248,3489.383826
1,6002,1014.693497,1843.035317,3662.468637
1,6003,1014.693497,1869.105145,3915.158948
1,6004,1014.693497,1875.257063,3738.551548
1,6005,1014.693497,1879.259305,3576.982508
1,6006,1014.693497,1868.63455,3555.524533
1,6007,1014.693497,1852.192974,3750.394671
1,6008,1014.693497,1889.293556,3640.756206
1,6009,1014.693497,1854.573224,3466.720106
1,6010,1014.693497,1849.021991,3564.978542
1,6011,1014.693497,1886.76511,3557.600807
1,6012,1014.693497,1873.209763,3671.598057
1,6013,1014.693497,1872.862948,3994.109396
1,6014,1014.693497,1873.768337,3804.312148
1,6015,1014.693497,1911.114767,3712.735281
1,6016,1014.693497,1848.570713,3847.281093
1,6017,1014.693497,1835.417618,3471.908482
1,6018,1014.693497,1792.0809,3365.025308
1,6019,1014.693497,1810.449736,3446.078132
1,6020,1014.693497,1847.661961,3458.241496
1,6021,1014.693497,1831.610325,3569.135092
1,6022,1014.693497,1799.344571,3494.002618
1,6023,1014.693497,1778.601674,3410.677233
1,6024,1014.693497,1789.550573,3488.879229
1,6025,1014.693497,1802.279036,3509.153562
1,6026,1014.693497,1817.442689,3542.798237
1,6027,1014.693497,1788.562978,3432.16987
1,6028,1014.693497,1793.489926,3288.290954
1,6029,1014.693497,1826.204914,3299.543661
1,6030,1014.693497,1806.130211,3456.914968
1,6031,1014.693497,1807.823079,3514.42264
1,6032,1014.693497,1768.610633,3609.517348
1,6033,1014.693497,1757.201687,3378.219008
1,6034,1014.693497,1799.618475,3514.584573
1,6035,1014.693497,1819.142612,3763.657526
1,6036,1014.693497,1859.644617,3668.375562
1,6037,1014.693497,1839.861272,3723.809823
1,6038,1014.693497,1840.346094,3422.59185
1,6039,1014.693497,1825.763081,3477.602466
1,6040,1014.693497,1823.683291,3712.093845
1,6041,1014.693497,1814.512199,3434.318992
1,6042,1014.693497,1792.788191,3505.892302
1,6043,1014.693497,1844.124484,3578.908924
1,6044,1014.693497,1819.817662,3544.555412
1,6045,1014.693497,1849.406647,3492.754227
1,6046,1014.693497,1852.869144,3697.899824
1,6047,1014.693497,1815.156856,3679.070681
1,6048,1014.693497,1820.580328,3761.313925
1,6049,1014.693497,1780.100892,3868.896689
1,6050,1014.693497,1780.875245,3637.595441
1,6051,1014.693497,1788.64152,3626.534322
1,6052,1014.693497,1825.400305,3551.496404
1,6053,1014.693497,1843.626903,3536.850083
1,6054,1014.693497,1820.239255,3398.372499
1,6055,1014.693497,1861.423154,3554.885645
1,6056,1014.693497,1862.510787,3974.738974
1,6057,1014.693497,1887.781719,3719.715003
1,6058,1014.693497,1877.507664,3784.891216
1,6059,1014.693497,1869.133381,3966.547224
1,6060,1014.693497,1880.496721,3508.981404
1,6061,1011.044086,1862.086337,3527.073274
1,6062,1011.044086,1869.483865,3517.586924
1,6063,1011.044086,1846.674378,3569.659004
1,6064,1011.044086,1814.381124,3492.281778
1,6065,1011.044086,1780.969507,3609.506757
1,6066,1011.044086,1816.25209,3604.558841
1,6067,1011.044086,1829.143454,3747.262611
1,6068,1011.044086,1840.592003,3979.412485
1,6069,1011.044086,1842.23585,3854.233498
1,6070,1011.044086,1826.559761,3503.750515
1,6071,1011.044086,1816.75946,3584.154188
1,6072,1011.044086,1792.149577,3487.865521
1,6073,1011.044086,1788.054732,3497.248626
1,6074,1011.044086,1762.897923,3438.503712
1,6075,1011.044086,1780.01869,3455.83917
1,6076,1011.044086,1815.688814,3588.583011
1,6077,1011.044086,1809.574042,3600.126191
1,6078,1011.044086,1809.177069,3425.567396
1,6079,1011.044086,1831.195511,3408.601133
1,6080,1011.044086,1819.236592,3444.692588
1,6081,1011.044086,1809.98191,3437.399678
1,6082,1011.044086,1823.240776,3419.165254
1,6083,1011.044086,1845.556226,3671.214482
1,6084,1011.044086,1857.853858,3668.051298
1,6085,1011.044086,1847.45432,3371.867203
1,6086,1011.044086,1850.584474,3555.408641
1,6087,1011.044086,1849.973183,3708.586264
1,6088,1011.044086,1872.967028,3814.474379
1,6089,1011.044086,1855.602741,3503.500506
1,6090,1011.044086,1839.469305,3599.874709
1,6091,1011.044086,1832.995289,3410.961708
1,6092,1011.044086,1840.909205,3384.376283
1,6093,1011.044086,1836.428995,3366.32041
1,6094,1011.044086,1821.556926,3287.827339
1,6095,1011.044086,1785.626242,3288.446042
1,6096,1011.044086,1786.328585,3461.383213
1,6097,1011.044086,1810.273496,3613.448858
1,6098,1011.044086,1822.318569,3325.557347
1,6099,1011.044086,1863.109801,3410.514934
1,6100,1011.044086,1810.865588,3377.796222
1,6101,1011.044086,1843.044107,3397.620612
1,6102,1011.044086,1847.38491,3406.219721
1,6103,1011.044086,1856.318604,3501.438789
1,6104,1011.044086,1832.266203,3272.987833
1,6105,1011.044086,1820.506887,3427.846386
1,6106,1011.044086,1824.409663,3606.32468
1,6107,1011.044086,1837.567824,3482.32132
1,6108,1011.044086,1834.789803,3516.511446
1,6109,1011.044086,1816.833016,3590.606149
1,6110,1011.044086,1806.122237,3538.84668
1,6111,1011.044086,1794.828183,3801.538353
1,6112,1011.044086,1827.210353,3660.053929
1,6113,1011.044086,1803.303366,3699.545189
1,6114,1011.044086,1815.626451,3823.913833
1,6115,1011.044086,1829.08171,3734.696366
1,6116,1011.044086,1851.445131,3706.11641
1,6117,1011.044086,1858.041364,3587.256311
1,6118,1011.044086,1843.880428,3965.783867
1,6119,1011.044086,1810.403705,3453.298973
1,6120,1011.044086,1813.326818,3519.525483
1,6121,1011.044086,1808.842477,3585.343495
1,6122,1011.044086,1826.86844,3478.802544
1,6123,1011.044086,1837.855111,3552.509979
1,6124,1011.044086,1837.87067,3586.850824
1,6125,1011.044086,1830.388149,3667.836098
1,6126,1011.044086,1846.560773,3554.317057
1,6127,1011.044086,1846.222817,3313.093878
1,6128,1011.044086,1838.475456,3235.627626
1,6129,1011.044086,1816.26512,3394.522417
1,6130,1011.044086,1796.525697,3407.675728
1,6131,1011.044086,1795.649655,3187.403798
1,6132,1011.044086,1827.359594,3358.852458
1,6133,1011.044086,1800.515188,3415.983605
1,6134,1011.044086,1808.367447,3377.293734
1,6135,1011.044086,1795.079962,3471.257971
1,6136,1011.044086,1822.021285,3499.428136
1,6137,1011.044086,1787.911237,3367.268202
1,6138,1011.044086,1756.361843,3525.8766
1,6139,1011.044086,1744.063148,3525.409086
1,6140,1011.044086,1778.386968,3452.51292
1,6141,1011.044086,1766.098147,3456.795495
1,6142,1011.044086,1759.49293,3511.538748
1,6143,1011.044086,1790.18526,3606.864799
1,6144,1011.044086,1827.967219,3402.62065
1,6145,1011.044086,1808.573528,3630.652839
1,6146,1011.044086,1838.077868,3742.783282
1,6147,1011.044086,1858.783123,3825.020603
1,6148,1011.044086,1849.312874,3790.840007
1,6149,1011.044086,1844.796789,3735.967594
1,6150,1011.044086,1841.187689,3772.581399
1,6151,1011.044086,1856.894782,3538.799975
1,6152,1011.044086,1851.942227,3607.304288
1,6153,1011.044086,1846.89271,3715.755226
1,6154,1011.044086,1851.671632,3878.72534
1,6155,1011.044086,1802.62411,3790.668657
1,6156,1011.044086,1817.828193,3540.267919
1,6157,1011.044086,1805.919073,3627.992092
1,6158,1011.044086,1791.500528,3207.094432
1,6159,1011.044086,1809.826857,3227.489244
1,6160,1011.044086,1786.770538,3293.652407
1,6161,1011.044086,1792.83232,3538.162216
