Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,5328,1024.54262218109,1668.96364292692,2762.44111152138,
1,5329,1024.54262218109,1666.28967198898,2816.71569188417,
1,5330,1024.54262218109,1664.16024020383,2915.53646060651,
1,5331,1024.54262218109,1673.22303416165,2860.34794796081,
1,5332,1024.54262218109,1670.0183427981,2844.78771403044,
1,5333,1024.54262218109,1683.73486279307,3427.67116649033,
1,5334,1024.54262218109,1682.63821012523,3263.53690276313,
1,5335,1024.54262218109,1691.43343333115,2717.46837601876,
1,5336,1024.54262218109,1688.04814636285,2859.13575315343,
1,5337,1024.54262218109,1666.86855476776,3083.30086930201,
1,5338,1024.54262218109,1665.22104654197,2710.27929363394,
1,5339,1024.54262218109,1675.21963991443,2827.94400479549,
1,5340,1024.54262218109,1676.94057347968,3070.21899447278,
1,5341,1024.54262218109,1677.98482544395,2877.60605025848,
1,5342,1022.89185439294,1689.07669130735,3130.16556026076,
1,5343,1022.89185439294,1674.58462400434,2879.50601298201,
1,5344,1022.89185439294,1681.76351336687,2805.52416951248,
1,5345,1022.89185439294,1689.03569264014,2937.90327955476,
1,5346,1022.89185439294,1686.40599269585,2786.54462134949,
1,5347,1022.89185439294,1675.9778964236,2762.05314401102,
1,5348,1022.89185439294,1662.83220451701,2971.50389674841,
1,5349,1022.89185439294,1661.6229654244,3106.08685335234,
1,5350,1022.89185439294,1655.71906409822,2879.87907075062,
1,5351,1022.89185439294,1658.67463798694,2876.42120821132,
1,5352,1022.89185439294,1667.93262363327,3009.09411668258,
1,5353,1022.89185439294,1661.40325669837,2966.62632228485,
1,5354,1022.89185439294,1656.06229752203,2922.49156254333,
1,5355,1022.89185439294,1676.43756250115,2815.43564180169,
1,5356,1022.89185439294,1668.67838080437,2881.55475937657,
1,5357,1022.89185439294,1668.51532832413,3105.21686825366,
1,5358,1022.89185439294,1662.51590504703,2961.69516717445,
1,5359,1022.89185439294,1674.77786627459,2730.11180231099,
1,5360,1022.89185439294,1671.36514832126,2827.1600375613,
1,5361,1022.89185439294,1671.84775633871,2921.1478214954,
1,5362,1022.89185439294,1673.43791727988,3128.48070645588,
1,5363,1022.89185439294,1673.28259849909,3243.25940032852,
1,5364,1022.89185439294,1674.40574875156,2890.72547140765,
1,5365,1022.89185439294,1661.26382755819,2803.14703408768,
1,5366,1022.89185439294,1662.47734529969,3023.62619078952,
1,5367,1022.89185439294,1668.07383843794,3402.48810457144,
1,5368,1022.89185439294,1682.15223495972,3115.92890224106,
1,5369,1022.89185439294,1676.97158053266,2978.79880499977,
1,5370,1022.89185439294,1679.69627075373,2765.12873115639,
1,5371,1022.89185439294,1675.86612257377,3003.5120882379,
1,5372,1022.89185439294,1676.68722244363,2851.63216876087,
1,5373,1022.89185439294,1672.60885953303,2925.92110266363,
1,5374,1022.89185439294,1659.57222201549,2916.34235312567,
1,5375,1022.89185439294,1668.36833903619,2756.14616054115,
1,5376,1022.89185439294,1662.90945784158,2741.99987284885,
1,5377,1022.89185439294,1666.17250723806,2733.27742894974,
1,5378,1022.89185439294,1668.44456976262,2899.61063748708,
1,5379,1022.89185439294,1670.56036821086,3104.75947431586,
1,5380,1022.89185439294,1661.99789029217,3275.83538177454,
1,5381,1022.89185439294,1656.21688965758,2988.54543193589,
1,5382,1022.89185439294,1674.4845002239,2983.69939318549,
1,5383,1022.68294560344,1661.97911348753,2968.02423813601,
1,5384,1022.68294560344,1672.08939882806,2821.15984724538,
1,5385,1022.68294560344,1672.37953918118,3228.49072778457,
1,5386,1022.68294560344,1661.25963276105,2647.33958549813,
1,5387,1022.68294560344,1646.92561569249,2869.08590631449,
1,5388,1022.68294560344,1653.90145991056,2736.33617056597,
1,5389,1022.68294560344,1664.12995306805,2977.78574105554,
1,5390,1022.68294560344,1680.80180548492,2846.82834398954,
1,5391,1022.68294560344,1683.27858900804,3006.17013403651,
1,5392,1022.68294560344,1684.17313817028,2867.24380476174,
1,5393,1022.68294560344,1668.93469866683,3177.04724303684,
1,5394,1022.68294560344,1666.4264946742,2871.39899554809,
1,5395,1018.09071127313,1686.4234090931,2867.58275375917,
1,5396,1018.09071127313,1693.4381176018,2813.00559015423,
1,5397,1018.09071127313,1694.96862543737,2967.32052804964,
1,5398,1018.09071127313,1700.05076302945,3167.37026593702,
1,5399,1018.09071127313,1693.2200159411,2882.66570324888,
1,5400,1018.09071127313,1683.66045903308,2797.07406452157,
1,5401,1018.09071127313,1679.67568478225,2984.45933591798,
1,5402,1018.09071127313,1673.84311914112,2977.33480429807,
1,5403,1018.09071127313,1671.52399063675,2965.70168827144,
1,5404,1018.09071127313,1657.22222481731,3159.02438658277,
1,5405,1018.09071127313,1639.59919441812,2790.26186163056,
1,5406,1018.09071127313,1644.8640414936,2916.40764965146,
1,5407,1018.09071127313,1652.75060273937,2917.02693659467,
1,5408,1018.09071127313,1667.467042634,2895.90495411498,
1,5409,1018.09071127313,1677.13135504428,3051.71115510926,
1,5410,1018.09071127313,1673.92753127221,3051.76578708907,
1,5411,1018.09071127313,1658.06064649574,2816.18668098613,
1,5412,1018.09071127313,1670.5999759445,2821.65750871354,
1,5413,1018.09071127313,1654.27796126,2945.48603764153,
1,5414,1018.09071127313,1654.84855104562,3084.09243622801,
1,5415,1018.09071127313,1653.15197033637,3011.01624006135,
1,5416,1018.09071127313,1655.21239125515,2752.78336527299,
1,5417,1018.09071127313,1649.58271371147,2894.78608060424,
1,5418,1018.09071127313,1656.40984990472,2917.29859682926,
1,5419,1018.09071127313,1661.39194721918,3061.99338513432,
1,5420,1018.09071127313,1659.22256257127,3225.09813374971,
1,5421,1018.09071127313,1653.09965328962,2765.15444085902,
1,5422,1018.09071127313,1660.3196064067,2807.93388356633,
1,5423,1018.09071127313,1666.92331831589,2810.18064792243,
1,5424,1018.09071127313,1653.59953590186,3008.29267530773,
1,5425,1018.09071127313,1656.65418951134,3029.58725397158,
1,5426,1018.09071127313,1668.51860215997,2914.91316986997,
1,5427,1018.09071127313,1679.67885250863,2941.14319142342,
1,5428,1018.09071127313,1655.56482493283,2876.19226972352,
1,5429,1018.09071127313,1630.47118591741,3176.13626496511,
1,5430,1018.09071127313,1628.40755621936,2613.7502074286,
1,5431,1018.09071127313,1637.95806350047,2856.78811336765,
1,5432,1018.09071127313,1669.06175141563,3009.54961178863,
1,5433,1018.09071127313,1666.42226564313,2769.05082153396,
1,5434,1018.09071127313,1681.10977126347,2928.99192546813,
1,5435,1018.09071127313,1686.19354208105,3011.95152028734,
1,5436,1018.09071127313,1677.18997863416,3112.24371852387,
1,5437,1018.09071127313,1672.72720630255,2978.44446142311,
1,5438,1018.09071127313,1664.92887849777,2869.49819132067,
1,5439,1018.09071127313,1672.91650751357,2894.15818075654,
1,5440,1018.09071127313,1666.61440469054,2826.28000943288,
1,5441,1018.09071127313,1662.05585725669,3139.80105994746,
1,5442,1018.09071127313,1654.82698340009,2928.16853799351,
1,5443,1018.09071127313,1662.64740005514,2847.05715779335,
1,5444,1018.09071127313,1672.87066594193,2689.03825852656,
1,5445,1018.09071127313,1666.77966442191,2945.7884427162,
1,5446,1018.09071127313,1670.3494677562,2761.34197427861,
1,5447,1018.09071127313,1663.26332413836,2870.97516232452,
1,5448,1018.09071127313,1658.43533311671,2893.46907673147,
1,5449,1018.09071127313,1651.35824185408,2844.13413280279,
1,5450,1018.09071127313,1632.95330438916,2663.4720821637,
1,5451,1018.09071127313,1631.87697574276,2820.95178736056,
1,5452,1018.09071127313,1637.29583453303,2906.99049888388,
1,5453,1018.09071127313,1653.40273279061,2917.2047686021,
1,5454,1018.09071127313,1674.39329081795,2912.67478561048,
1,5455,1018.09071127313,1678.37549347716,2879.81582868708,
1,5456,1018.09071127313,1671.02227041323,2772.29246334001,
1,5457,1018.09071127313,1693.12906388673,2721.45191051359,
1,5458,1018.09071127313,1684.71866264162,2847.31156274258,
1,5459,1018.09071127313,1688.27365189702,2796.61730151214,
1,5460,1018.09071127313,1684.43506179198,2911.94500948272,
1,5461,1018.09071127313,1671.33579051002,2895.09100048491,
1,5462,1018.09071127313,1663.13739008401,2794.21394706744,
1,5463,1018.09071127313,1675.51948083264,3009.6151801207,
1,5464,1018.09071127313,1671.51912556192,2974.55715528669,
1,5465,1018.09071127313,1689.11477229313,2971.37753419859,
1,5466,1018.09071127313,1693.85831177846,2868.39425519151,
1,5467,1018.09071127313,1688.38486958553,2970.05923920925,
1,5468,1018.09071127313,1684.4364127054,2902.71308219402,
1,5469,1018.09071127313,1669.00985794951,2943.94269697552,
1,5470,1018.09071127313,1667.97236620755,2849.85404997134,
1,5471,1018.09071127313,1676.48204523082,2986.74351165835,
1,5472,1018.09071127313,1656.21614580098,2708.39622837581,
1,5473,1018.09071127313,1665.87745878367,2907.39459653189,
1,5474,1018.09071127313,1675.97074162256,2892.42030471843,
1,5475,1018.09071127313,1667.41670340973,2830.61809596213,
1,5476,1018.09071127313,1665.46521957292,2784.0452186858,
1,5477,1018.09071127313,1665.64693808371,2925.16563750673,
1,5478,1018.09071127313,1652.57373322729,2948.13285663923,
1,5479,1018.09071127313,1655.49987291259,2946.64233988803,
1,5480,1018.09071127313,1651.7082541093,2830.19315536002,
1,5481,1018.09071127313,1675.90884981315,2907.24084813807,
1,5482,1018.09071127313,1665.02121265041,2859.78512268956,
1,5483,1018.09071127313,1671.96771112247,2775.38767356816,
1,5484,1018.09071127313,1666.42918411716,2868.35874190977,
1,5485,1018.09071127313,1651.79252192246,3162.80683195982,
1,5486,1018.09071127313,1652.25442118937,3005.05006704476,
1,5487,1016.14786331603,1663.65071977697,2730.04793848509,
1,5488,1016.14786331603,1676.77406052111,3001.36613877178,
1,5489,1016.14786331603,1669.62285877152,2733.08440296729,
1,5490,1016.14786331603,1681.14759899196,3127.7168778156,
1,5491,1016.14786331603,1667.86238278866,3188.75991732884,
1,5492,1016.14786331603,1670.75417684499,3011.27632482529,
1,5493,1016.14786331603,1658.09975415614,2908.43532497984,
1,5494,1016.14786331603,1653.57304354356,2987.28645021385,
1,5495,1016.14786331603,1645.40509106019,2979.2234035477,
1,5496,1016.14786331603,1654.37806349625,2801.56389679337,
1,5497,1016.14786331603,1653.26798305682,3263.08946002326,
1,5498,1016.14786331603,1651.55889726636,2921.83003386174,
1,5499,1016.14786331603,1665.81211027658,2855.55778833044,
1,5500,1016.14786331603,1682.2987653401,2958.44736361685,
1,5501,1016.14786331603,1669.81803792506,2845.06434689775,
1,5502,1016.14786331603,1676.94446326383,2912.10310320285,
1,5503,1016.14786331603,1664.75972399674,2719.70847805123,
1,5504,1016.14786331603,1650.85183250409,2934.20951033182,
1,5505,1016.14786331603,1654.84049498896,2851.64482640421,
1,5506,1016.14786331603,1663.52167559069,3038.34550325282,
1,5507,1016.14786331603,1645.13070854352,2731.87722692798,
1,5508,1016.14786331603,1658.65776701735,2845.70818832355,
1,5509,1016.14786331603,1668.61640303768,2773.90685866824,
1,5510,1016.14786331603,1679.5775597632,2928.64186295936,
1,5511,1016.14786331603,1672.62406950076,3150.55476720128,
1,5512,1016.14786331603,1665.45636288297,3213.13774987114,
1,5513,1016.14786331603,1645.74330616739,2776.1859971154,
1,5514,1016.14786331603,1652.83045665535,2772.80492198287,
1,5515,1016.14786331603,1650.61885891372,3104.50793704608,
1,5516,1016.14786331603,1659.95500799655,2924.31221519969,
1,5517,1016.14786331603,1661.84896168751,2842.42169109085,
1,5518,1016.14786331603,1671.12587878155,2826.4280235282,
1,5519,1016.14786331603,1668.71610855209,2992.18973723711,
1,5520,1014.92009268957,1666.10849138445,2862.42582500308,
1,5521,1014.92009268957,1659.40445917223,3375.02924809953,
1,5522,1014.92009268957,1660.86921647402,2806.13634158732,
1,5523,1014.92009268957,1656.88356611042,2832.90998832207,
1,5524,1014.92009268957,1652.23123423073,2916.70247109683,
1,5525,1014.92009268957,1667.04548676462,2909.87675885606,
1,5526,1014.92009268957,1659.69187875485,2771.66416696313,
1,5527,1014.92009268957,1651.3375886838,2732.92255606365,
1,5528,1014.92009268957,1643.58341020222,2927.60846981566,
1,5529,1014.92009268957,1645.7987272214,2885.61563917701,
1,5530,1014.92009268957,1652.94137791882,3111.1146368448,
1,5531,1014.92009268957,1657.28091009972,2836.90261006372,
1,5532,1014.92009268957,1675.18387811115,2882.33573513266,
1,5533,1014.92009268957,1677.01924807615,2905.89881088754,
1,5534,1014.92009268957,1683.78835708212,2905.61463763534,
1,5535,1014.92009268957,1671.72704661669,3221.77466716177,
1,5536,1014.92009268957,1668.98384740338,3106.75621894447,
1,5537,1014.92009268957,1660.32466235616,2995.42447644279,
1,5538,1014.92009268957,1657.73983981385,2755.08035973411,
1,5539,1014.92009268957,1642.34956967932,2862.57488424609,
1,5540,1014.92009268957,1666.52757107531,2807.75622499729,
1,5541,1014.92009268957,1660.48489411302,2903.99356845283,
1,5542,1014.92009268957,1651.7627706612,2711.81699637104,
1,5543,1014.92009268957,1652.92332517038,2837.72166915397,
1,5544,1014.92009268957,1670.11562763726,2783.49109763538,
1,5545,1014.92009268957,1667.16623424183,2849.28255497423,
1,5546,1014.92009268957,1662.64031005934,2891.28245011949,
1,5547,1014.92009268957,1670.21732826893,3068.65020244129,
1,5548,1014.92009268957,1668.57019829179,2952.18601516907,
1,5549,1014.92009268957,1663.53875598203,2823.87015472552,
1,5550,1014.92009268957,1654.91591567622,2847.91330899445,
1,5551,1014.92009268957,1642.88413233644,3038.91666024728,
1,5552,1014.92009268957,1640.69828879981,2727.53801769629,
1,5553,1014.92009268957,1638.611402333,2810.04951728206,
1,5554,1014.92009268957,1631.12221872349,2980.25266365229,
1,5555,1014.92009268957,1654.27851783297,2767.68353502883,
1,5556,1014.92009268957,1665.98023410393,2890.27919255329,
1,5557,1014.92009268957,1660.6105598611,2828.33871003821,
1,5558,1014.92009268957,1650.19825010137,2849.5082048352,
1,5559,1014.92009268957,1647.38119787208,2835.97347226422,
1,5560,1014.92009268957,1653.16634126081,2824.06043038201,
1,5561,1014.92009268957,1675.41745564348,3238.32906933017,
1,5562,1014.92009268957,1675.44449270388,2872.96162119103,
1,5563,1014.92009268957,1663.60070493267,2756.77759442349,
1,5564,1014.92009268957,1666.63274270652,2843.73151024687,
1,5565,1014.92009268957,1668.69701458601,2936.63541512892,
1,5566,1014.92009268957,1663.47720922504,2740.78518751173,
1,5567,1014.92009268957,1655.65370713848,3116.59662030797,
1,5568,1014.92009268957,1671.726827818,2819.91261110015,
1,5569,1014.92009268957,1677.14713816133,2778.86266422666,
1,5570,1014.92009268957,1675.4930037212,2957.444329373,
1,5571,1014.92009268957,1659.02947504126,2804.6050433919,
1,5572,1014.92009268957,1652.99160141058,2781.156574478,
1,5573,1014.92009268957,1653.16014560453,2877.79717603394,
1,5574,1014.92009268957,1648.95143602218,2761.90061273104,
1,5575,1014.92009268957,1655.47465412814,2941.72090411224,
1,5576,1014.92009268957,1633.81899116682,2992.50537416543,
1,5577,1014.92009268957,1640.80338116572,3012.20293259843,
1,5578,1012.01827530708,1653.00293563081,2826.09569810445,
1,5579,1012.01827530708,1670.24708899228,2814.73753674329,
1,5580,1012.01827530708,1661.12623967552,2966.76460500256,
1,5581,1012.01827530708,1650.35225735666,2828.62257713637,
1,5582,1012.01827530708,1661.83962140882,2701.9987483176,
1,5583,1012.01827530708,1650.83541767915,2813.73157545245,
1,5584,1012.01827530708,1645.51335681089,2830.77368350191,
1,5585,1012.01827530708,1656.15883010691,3191.05454315485,
1,5586,1012.01827530708,1653.02268147579,2908.84409190331,
1,5587,1012.01827530708,1656.22144782629,2790.43041908185,
1,5588,1012.01827530708,1640.36402756722,2869.16060834985,
1,5589,1012.01827530708,1649.81726900022,2908.8899771413,
1,5590,1012.01827530708,1674.47318747861,2881.29801306095,
1,5591,1012.01827530708,1668.23392131724,2918.90434264536,
1,5592,1012.01827530708,1662.33293762737,2923.59581290285,
1,5593,1009.20655517856,1670.57682068982,3015.789785605,
1,5594,1009.20655517856,1660.32669296959,3239.54727515976,
1,5595,1009.20655517856,1677.72633227244,3044.95396089501,
1,5596,1009.20655517856,1674.44990955074,3209.61194984831,
1,5597,1009.20655517856,1663.99942233855,2946.16112309845,
1,5598,1009.20655517856,1664.36200462826,3106.72227797124,
1,5599,1009.20655517856,1658.22548804185,2953.25345418789,
1,5600,1009.20655517856,1653.42465068674,2790.42045215767,
1,5601,1009.20655517856,1649.05521090422,2627.05560858805,
1,5602,1009.20655517856,1661.57051830035,3154.1822881807,
1,5603,1009.20655517856,1659.75538052752,2980.20217525443,
1,5604,1009.20655517856,1647.8486822453,2712.9734349838,
1,5605,1009.20655517856,1668.72787980159,3127.16516732774,
1,5606,1009.20655517856,1670.4275572907,2834.78134175536,
1,5607,1009.20655517856,1651.41695455336,2902.67151286487,
1,5608,1009.20655517856,1664.3814789936,2945.09626707552,
1,5609,1009.20655517856,1656.74187959668,2913.09638678502,
1,5610,1009.20655517856,1671.28533893301,3147.53233078361,
1,5611,1009.20655517856,1674.83883542631,2855.12349726862,
1,5612,1009.20655517856,1677.89288911921,3066.80498407729,
1,5613,1009.20655517856,1664.95883754195,2749.57964458062,
1,5614,1009.20655517856,1668.78601620192,3010.53329641294,
1,5615,1009.20655517856,1667.93138672869,2754.62827858075,
1,5616,1009.20655517856,1664.31541611171,2752.17751857232,
1,5617,1009.20655517856,1657.14979302778,2898.82062589273,
1,5618,1009.20655517856,1655.46015317986,2828.51744350636,
1,5619,1009.20655517856,1656.56597258021,2933.87691735319,
1,5620,1009.20655517856,1655.54928941175,3033.55953336165,
1,5621,1009.20655517856,1657.24931470149,2835.92150589643,
1,5622,1009.20655517856,1650.92642381203,2832.46611614584,
1,5623,1009.20655517856,1629.36326717265,2959.14429117073,
1,5624,1009.20655517856,1623.15087209155,2894.38786346621,
1,5625,1009.20655517856,1651.49838515524,2714.99647614727,
1,5626,1009.20655517856,1662.10167016983,2671.21570440884,
1,5627,1009.20655517856,1670.23357519893,2833.54721702392,
