Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,6108,1263.8012,2012.249995,3987.861705
1,6109,1263.8012,2026.621637,4033.045851
1,6110,1263.8012,2008.44089,3629.352882
1,6111,1263.8012,2011.482425,3813.545071
1,6112,1263.8012,2042.246594,4010.371784
1,6113,1263.8012,2057.773698,3988.41809
1,6114,1263.8012,2046.697522,3710.822826
1,6115,1263.8012,2045.7636,3891.413942
1,6116,1263.8012,2094.196137,3670.95903
1,6117,1263.8012,2079.225113,3698.970684
1,6118,1263.8012,2068.748598,3699.199699
1,6119,1263.8012,2018.735963,3430.643554
1,6120,1263.8012,2047.852889,3474.211962
1,6121,1263.8012,2052.263886,3858.280313
1,6122,1263.8012,2031.824969,3702.861419
1,6123,1263.8012,2040.927355,3675.34207
1,6124,1263.8012,2056.408134,3613.567515
1,6125,1263.8012,2021.245616,3477.026303
1,6126,1263.8012,2017.850207,3402.330161
1,6127,1263.8012,2039.364486,3859.831128
1,6128,1263.8012,2024.240876,3520.401668
1,6129,1263.8012,2054.285289,3622.522158
1,6130,1263.8012,2059.546293,3984.762566
1,6131,1263.8012,2048.216025,3902.206683
1,6132,1263.8012,2006.957308,3650.763852
1,6133,1263.8012,2044.336543,3469.912342
1,6134,1263.8012,2035.23803,3369.554916
1,6135,1263.8012,2061.210037,3461.578457
1,6136,1263.8012,2036.450706,3358.194379
1,6137,1263.8012,2043.152354,3729.406043
1,6138,1263.8012,2052.393772,3821.008369
1,6139,1263.8012,2018.97361,3738.373091
1,6140,1263.8012,2047.183951,3561.277446
1,6141,1263.8012,2072.638819,3609.315786
1,6142,1263.8012,2057.670224,3642.206334
1,6143,1248.889297,2031.573761,3824.284408
1,6144,1248.889297,2044.009038,4006.71039
1,6145,1248.889297,2055.272362,4138.326329
1,6146,1248.889297,2050.320893,4142.412381
1,6147,1248.889297,2068.400594,3537.858944
1,6148,1248.889297,2047.83028,3507.562169
1,6149,1248.889297,2047.341766,3545.380449
1,6150,1248.889297,2042.011904,3576.877955
1,6151,1248.889297,2029.972522,3775.660349
1,6152,1248.889297,2030.169501,3702.564214
1,6153,1248.889297,2062.927665,3903.877828
1,6154,1248.889297,2022.28319,3920.498902
1,6155,1248.889297,2070.123519,3869.387309
1,6156,1248.889297,2058.188737,3897.86324
1,6157,1248.889297,2087.98972,3934.683814
1,6158,1248.889297,2111.920618,4014.627768
1,6159,1248.889297,2104.660619,4076.951595
1,6160,1248.889297,2085.863686,3719.874766
1,6161,1248.889297,2072.769928,3944.226549
1,6162,1248.889297,2029.504997,3681.548842
1,6163,1248.889297,2071.48407,3694.718847
1,6164,1248.889297,2088.162925,3925.493977
1,6165,1248.889297,2071.625109,3994.432781
1,6166,1248.889297,2102.438391,3746.104183
1,6167,1248.889297,2081.726425,3747.437437
1,6168,1231.462976,2063.926399,3869.912456
1,6169,1231.462976,2048.859959,3611.152469
1,6170,1231.462976,2035.971093,3865.579079
1,6171,1231.462976,2074.236499,3767.210623
1,6172,1231.462976,2058.650061,3708.955182
1,6173,1231.462976,2025.868486,3733.291157
1,6174,1231.462976,1984.450675,3409.717475
1,6175,1231.462976,2010.10585,3557.712388
1,6176,1231.462976,2032.549651,3416.398922
1,6177,1231.462976,2023.063939,3609.94832
1,6178,1231.462976,2034.576686,3891.414988
1,6179,1231.462976,1995.158091,3666.571874
1,6180,1231.462976,1984.777131,3578.732184
1,6181,1231.462976,1984.478843,3271.381089
1,6182,1231.462976,1990.598319,3476.216897
1,6183,1231.462976,2007.843557,3506.265217
1,6184,1231.462976,2013.884336,3433.22104
1,6185,1231.462976,2002.658128,3560.218415
1,6186,1231.462976,2005.231325,3873.039564
1,6187,1231.462976,1994.428752,3820.276311
1,6188,1231.462976,1974.834442,3436.167605
1,6189,1231.462976,2000.905246,3394.926203
1,6190,1231.462976,2004.808821,3440.378679
1,6191,1231.462976,2042.255516,3367.328533
1,6192,1231.462976,2035.828394,3501.489393
1,6193,1231.462976,2046.210515,3860.596956
1,6194,1231.462976,2041.039461,3543.988924
1,6195,1231.462976,2030.474986,3795.683632
1,6196,1231.462976,2029.55771,3657.567094
1,6197,1231.462976,2004.560046,3547.142548
1,6198,1231.462976,2028.746735,3698.570504
1,6199,1231.462976,2012.539454,3500.073342
1,6200,1231.462976,2008.202257,3515.084855
1,6201,1231.462976,1986.019853,3446.865647
1,6202,1231.462976,1991.170003,3470.254066
1,6203,1231.462976,2004.379198,3755.420303
1,6204,1231.462976,2021.113108,3613.893353
1,6205,1231.462976,2048.079134,3620.810954
1,6206,1231.462976,2023.061876,3600.143016
1,6207,1231.462976,2017.125072,3695.041866
1,6208,1231.462976,2031.817092,3586.914508
1,6209,1231.462976,2037.370697,3866.641809
1,6210,1231.462976,2052.069133,3632.16941
1,6211,1231.462976,2036.835979,3697.830011
1,6212,1231.462976,2031.168791,3630.928838
1,6213,1231.462976,1997.440063,3702.803693
1,6214,1231.462976,2006.725994,3513.385543
1,6215,1231.462976,2025.05247,3731.191226
1,6216,1231.462976,2061.965281,3618.258116
1,6217,1231.462976,2046.232492,3882.936274
1,6218,1231.462976,2054.880485,3713.807045
1,6219,1231.462976,2046.507608,3695.612571
1,6220,1231.462976,2032.855442,3838.826458
1,6221,1231.462976,2041.427849,3785.612395
1,6222,1231.462976,2027.997998,3645.216376
1,6223,1231.462976,2062.23846,3659.726716
1,6224,1231.462976,2024.431505,3732.200247
1,6225,1231.462976,2022.939468,3773.325317
1,6226,1231.462976,2030.910801,3678.909531
1,6227,1231.462976,2037.932816,3848.666674
1,6228,1231.462976,2028.023066,3557.993562
1,6229,1231.462976,2070.097286,3518.224624
1,6230,1231.462976,2065.023109,3575.078854
1,6231,1231.462976,2070.662848,3526.309021
1,6232,1231.462976,2089.683134,3648.315472
1,6233,1231.462976,2080.949532,3536.545927
1,6234,1231.462976,2094.197532,3687.733644
1,6235,1231.462976,2106.077224,3488.954188
1,6236,1231.462976,2117.88233,3966.401791
1,6237,1231.462976,2094.253981,4059.866539
1,6238,1231.462976,2081.780079,4155.626668
1,6239,1231.462976,2072.151417,3990.591075
1,6240,1231.462976,2081.798785,3698.61605
1,6241,1231.462976,2030.721781,3789.622383
1,6242,1231.462976,2060.019514,3690.355245
1,6243,1231.462976,2043.885877,3724.10378
1,6244,1231.462976,2044.021787,3826.997406
1,6245,1231.462976,2043.575512,3699.390644
1,6246,1231.462976,2081.211005,3654.086315
1,6247,1231.462976,2057.299285,3676.810841
1,6248,1231.462976,2093.655661,3942.788643
1,6249,1231.462976,2074.519667,3818.733968
1,6250,1231.462976,2046.480799,3812.692217
1,6251,1231.462976,2012.653599,3712.974914
1,6252,1231.462976,2039.782075,3607.395163
1,6253,1231.462976,2028.127072,3727.152814
1,6254,1231.462976,2051.100316,3741.792849
1,6255,1231.462976,2058.216059,3607.755222
1,6256,1231.462976,2071.646658,3539.788416
1,6257,1231.462976,2082.690995,3685.512789
1,6258,1231.462976,2052.644909,3751.850612
1,6259,1231.462976,2059.676122,4112.738713
1,6260,1231.462976,2110.593117,4017.855575
1,6261,1231.462976,2096.599034,3865.82961
1,6262,1231.462976,2112.678518,4178.811769
1,6263,1231.462976,2129.287447,3736.3894
1,6264,1231.462976,2091.104038,3723.925336
1,6265,1231.462976,2079.133419,3836.008111
1,6266,1231.462976,2064.273313,3868.51379
1,6267,1231.462976,2063.248623,3764.94521
1,6268,1231.462976,2085.547531,3976.592358
1,6269,1231.462976,2076.507365,3722.736143
1,6270,1231.462976,2085.021497,3717.990123
1,6271,1231.462976,2059.123044,3709.898756
1,6272,1231.462976,2027.77263,3588.88395
1,6273,1231.462976,2003.749979,3547.91424
1,6274,1222.35947,1997.172697,3774.62198
1,6275,1222.35947,1963.789773,3581.43779
1,6276,1222.35947,1954.891418,3612.607762
1,6277,1222.35947,1964.665798,3553.364047
1,6278,1222.35947,1967.640879,3545.170487
1,6279,1222.35947,1977.144593,3527.121312
1,6280,1222.35947,1980.767956,3708.907436
1,6281,1222.35947,1975.704412,3433.06927
1,6282,1221.683154,1991.4237,3601.887321
1,6283,1221.683154,2020.056901,3652.343646
1,6284,1221.683154,2025.390359,3647.422229
1,6285,1221.683154,2010.983893,3906.774706
1,6286,1221.683154,2022.639912,3580.149583
1,6287,1221.683154,2046.069958,3722.300509
1,6288,1221.683154,2067.402456,3572.340505
1,6289,1221.683154,2053.581341,3822.375062
1,6290,1221.683154,2027.900325,3840.811269
1,6291,1221.683154,2029.816954,3994.28853
1,6292,1221.683154,2038.32986,3768.223204
1,6293,1221.683154,2036.823485,3954.740464
1,6294,1221.683154,2010.85801,3784.247514
1,6295,1221.683154,2015.989834,3647.079744
1,6296,1221.683154,2007.975726,3443.470528
1,6297,1221.683154,2042.841682,3654.722854
1,6298,1221.683154,2043.228943,3787.198121
1,6299,1221.683154,2059.359909,3803.043249
1,6300,1221.683154,2038.531997,3500.320912
1,6301,1221.683154,2043.128094,3504.772326
1,6302,1221.683154,2012.609119,3499.130923
1,6303,1221.683154,2000.744664,3712.721718
1,6304,1221.683154,1981.639835,3374.034495
1,6305,1221.683154,1995.422915,3450.834977
1,6306,1221.683154,1979.449635,3602.48768
1,6307,1221.683154,2003.448421,3666.711048
1,6308,1221.683154,2025.364437,3645.38568
1,6309,1221.683154,2001.414717,3502.445225
1,6310,1221.683154,2024.492895,3630.855369
1,6311,1210.034228,2008.832863,3853.728783
1,6312,1210.034228,2019.441442,3627.05059
1,6313,1210.034228,2034.512006,3658.86263
1,6314,1210.034228,2020.198525,3696.682127
1,6315,1210.034228,2001.770948,3691.173998
1,6316,1210.034228,1963.649847,3457.003074
1,6317,1210.034228,1939.124819,3511.155541
1,6318,1210.034228,1953.098998,3626.836571
1,6319,1210.034228,1986.507349,3593.702722
1,6320,1210.034228,1987.074311,3459.782559
1,6321,1210.034228,2037.527417,3621.052751
1,6322,1210.034228,2022.748278,3572.338163
1,6323,1210.034228,2054.272993,3679.048179
1,6324,1210.034228,2039.752991,3825.140801
1,6325,1210.034228,2064.100146,3467.692105
1,6326,1210.034228,2070.840838,3629.948919
1,6327,1210.034228,2066.941387,3805.010988
1,6328,1210.034228,2042.276297,3478.973557
1,6329,1210.034228,2043.321773,3592.549085
1,6330,1210.034228,2023.575231,3814.662575
1,6331,1210.034228,2016.068042,3741.57928
1,6332,1210.034228,2007.925247,3678.259908
1,6333,1210.034228,2039.898236,3511.500844
1,6334,1210.034228,2055.50646,3439.809858
1,6335,1210.034228,2012.727523,3431.64048
1,6336,1204.343373,2010.364006,3579.125814
1,6337,1204.343373,1974.430062,3554.631531
1,6338,1204.343373,1966.802719,3354.745438
1,6339,1204.343373,1971.896519,3434.084357
1,6340,1204.343373,1992.550773,3593.588192
1,6341,1204.343373,1997.470014,3466.513917
1,6342,1204.343373,2028.077913,3511.836803
1,6343,1204.343373,2013.075351,3866.671206
1,6344,1204.343373,2060.805502,3977.649491
1,6345,1204.343373,2018.106365,3743.780001
1,6346,1204.343373,2020.12094,3548.287389
1,6347,1204.343373,2027.857728,3935.463945
1,6348,1204.343373,2036.295308,3651.600912
1,6349,1204.343373,2045.937586,3465.214343
1,6350,1204.343373,2049.343703,3674.019255
1,6351,1204.343373,2078.124687,3668.348666
1,6352,1204.343373,2071.435966,3769.519723
1,6353,1204.343373,2089.050246,3593.244681
1,6354,1204.343373,2053.902845,3632.580641
1,6355,1204.343373,2045.177207,3645.345762
1,6356,1204.343373,2019.468602,3827.710985
1,6357,1204.343373,2028.907757,3769.906056
1,6358,1204.343373,2034.658706,3778.317164
1,6359,1204.343373,2065.469228,3941.289163
1,6360,1204.343373,2069.37705,3880.424102
1,6361,1204.343373,2113.008623,3891.545385
1,6362,1204.343373,2122.799702,3844.332257
1,6363,1204.343373,2093.783702,3887.669814
1,6364,1204.343373,2051.215779,4002.612821
1,6365,1204.343373,2014.705392,3878.724524
1,6366,1204.343373,2039.811567,3952.378208
1,6367,1204.343373,2067.670749,4017.554752
1,6368,1204.343373,2055.28652,3587.787695
1,6369,1204.343373,2020.045956,3752.393918
1,6370,1204.343373,1996.31963,3606.480466
1,6371,1204.343373,2012.681132,3597.835222
1,6372,1204.343373,1992.720007,3529.121002
1,6373,1204.343373,2010.596144,3463.602479
1,6374,1204.343373,2011.042288,3627.637048
1,6375,1204.343373,2016.403063,3789.187192
1,6376,1204.343373,2018.975271,3676.396666
1,6377,1204.343373,2005.348153,3738.429997
1,6378,1204.343373,2025.615876,3611.451878
1,6379,1204.343373,2037.128371,3680.960895
1,6380,1204.343373,2000.834413,3560.522713
1,6381,1204.343373,2017.182011,3617.875047
1,6382,1204.343373,2004.90854,3639.875767
1,6383,1204.343373,2000.371423,3964.751939
1,6384,1204.343373,2028.719153,3919.575996
1,6385,1204.343373,2022.541891,4066.493934
1,6386,1204.343373,2045.918598,3837.823664
1,6387,1204.343373,2007.627743,3818.854424
1,6388,1204.343373,2015.114569,3772.429669
1,6389,1204.343373,1977.468172,3447.804046
1,6390,1204.343373,2009.988365,3712.577744
1,6391,1204.343373,2048.607961,3749.591529
1,6392,1204.343373,2029.855582,3658.129473
1,6393,1204.343373,2076.102834,3555.64641
1,6394,1204.343373,2055.208578,3621.68802
1,6395,1204.343373,2045.536281,3712.204898
1,6396,1204.343373,2019.8213,3575.854767
1,6397,1204.343373,2017.927395,3776.484664
1,6398,1204.343373,2025.358075,3602.392586
1,6399,1204.343373,2023.536347,3889.70376
1,6400,1204.343373,1989.907492,3783.161146
1,6401,1204.343373,1992.482856,3768.267918
1,6402,1204.343373,2023.538422,3864.311538
1,6403,1204.343373,2011.089513,3654.709795
1,6404,1204.343373,1996.606066,3497.505259
1,6405,1204.343373,2028.912467,3473.96654
1,6406,1204.343373,2051.25131,3871.694184
1,6407,1204.343373,2082.499358,4118.50452
1,6408,1204.343373,2107.890809,4355.170551
1,6409,1204.343373,2097.641311,4011.47773
1,6410,1204.343373,2072.652075,3794.70776
1,6411,1204.343373,2006.913909,3525.703775
1,6412,1204.343373,2015.813241,3724.216704
1,6413,1204.343373,2033.192846,3811.428555
1,6414,1204.343373,2000.429481,3767.320899
1,6415,1204.343373,2009.042554,3718.226517
1,6416,1204.343373,2010.636888,3709.652481
1,6417,1204.343373,2028.382778,3612.836527
1,6418,1204.343373,2051.709028,3690.287257
1,6419,1204.343373,2053.776599,3679.068003
1,6420,1204.343373,2021.536361,3685.722407
1,6421,1204.343373,2008.645424,4127.210292
1,6422,1204.343373,2016.931161,3812.428313
1,6423,1204.343373,2051.600672,3804.343647
1,6424,1204.343373,2064.41344,3519.375831
1,6425,1204.343373,2031.640814,3667.481133
1,6426,1204.343373,2021.81528,3880.399672
1,6427,1204.343373,1992.495935,3695.191977
1,6428,1204.343373,1978.480376,3549.621867
1,6429,1204.343373,1960.831907,3806.50749
1,6430,1204.343373,1952.649473,3517.430438
1,6431,1204.343373,1958.710457,3663.132539
1,6432,1204.343373,1963.276951,3383.726263
1,6433,1204.343373,1989.853625,3566.349836
1,6434,1204.343373,2008.149156,3637.027212
1,6435,1204.343373,1987.254145,3680.370702
1,6436,1204.343373,1950.068262,3701.909778
1,6437,1204.343373,1952.056423,3735.640482
1,6438,1204.343373,1937.265133,3514.693713
1,6439,1204.343373,1970.804595,3781.190244
1,6440,1204.343373,1973.863895,3463.019741
1,6441,1204.343373,2013.076527,3692.752759
1,6442,1204.343373,1997.377166,3482.114654
1,6443,1185.813317,2031.771363,3596.657213
1,6444,1185.813317,2028.195057,3942.355818
1,6445,1185.813317,2007.887133,3700.652002
1,6446,1185.813317,2031.380321,3545.107223
1,6447,1185.813317,2038.53717,3848.936635
1,6448,1185.813317,2014.458653,3691.099887
1,6449,1185.813317,1996.499525,3618.879017
1,6450,1185.813317,2002.873413,3649.800356
1,6451,1185.813317,2045.776731,3738.461013
1,6452,1185.813317,2006.719673,3547.434199
1,6453,1185.813317,1997.072939,3690.190408
1,6454,1185.813317,1995.380031,3906.275565
1,6455,1185.813317,1956.650352,3543.710318
1,6456,1185.813317,1951.597405,3430.537717
1,6457,1185.813317,2000.903556,3898.508043
1,6458,1185.813317,1997.413719,3987.761789
1,6459,1185.813317,2064.02112,3927.442006
1,6460,1185.813317,2060.439607,3976.002682
1,6461,1185.813317,2051.159174,4054.49152
1,6462,1185.813317,2012.386437,3753.876475
1,6463,1185.813317,2018.609278,3717.548458
1,6464,1185.813317,2012.704436,3782.881739
1,6465,1185.813317,1990.417494,3808.660699
1,6466,1185.813317,2002.27141,3594.560109
1,6467,1185.813317,1981.339015,3532.689401
1,6468,1185.813317,1985.64411,3389.435341
1,6469,1185.813317,1998.415958,3483.026472
1,6470,1185.813317,1979.19672,3601.013148
1,6471,1185.813317,1980.996888,3631.454234
1,6472,1185.813317,1972.3924,3612.535078
1,6473,1185.813317,2014.143121,3690.457863
1,6474,1185.813317,1990.640854,3484.292409
1,6475,1185.813317,2009.477769,3549.695475
1,6476,1185.813317,2009.982681,3599.816031
1,6477,1185.813317,2028.362744,3757.029768
1,6478,1185.813317,2037.204441,3803.44009
1,6479,1185.813317,2014.0359,3862.762275
1,6480,1185.813317,2016.913697,3634.8407
1,6481,1185.813317,2034.665643,3713.736509
1,6482,1185.813317,2051.194034,3949.124802
1,6483,1185.813317,2078.925782,3802.573154
1,6484,1185.813317,2046.689877,3719.57908
1,6485,1185.813317,2038.007905,3661.781822
1,6486,1185.813317,2014.980328,3470.197622
1,6487,1185.813317,2017.817892,3236.20117
1,6488,1185.813317,1996.420353,3541.570981
1,6489,1185.813317,2014.551499,3279.100784
1,6490,1185.813317,2005.165106,3452.403311
1,6491,1185.813317,2015.097963,3473.77806
1,6492,1185.813317,2039.244893,3603.477779
1,6493,1185.813317,2015.824897,4063.354927
1,6494,1185.813317,2029.003504,3605.898905
1,6495,1185.813317,2024.547525,3791.913894
1,6496,1185.813317,2014.130437,3753.820053
1,6497,1185.813317,2028.004692,3855.068435
1,6498,1185.813317,2044.038897,3832.290605
1,6499,1185.813317,2039.259005,3650.724158
1,6500,1185.813317,2033.417073,3753.66413
1,6501,1185.813317,2035.626626,3962.640614
1,6502,1185.813317,1991.47583,3763.717884
1,6503,1185.813317,2054.989226,3832.77038
1,6504,1185.813317,2018.825644,3631.680587
1,6505,1185.813317,2018.723606,3522.3119
1,6506,1185.813317,2023.692218,3816.713786
1,6507,1185.813317,2030.178252,3632.091256
1,6508,1185.813317,2036.118117,3877.472794
1,6509,1185.813317,2072.448003,3838.807149
1,6510,1185.813317,2016.683951,3769.102593
1,6511,1185.813317,1972.658138,3806.36573
1,6512,1185.813317,1978.173903,3618.443913
1,6513,1185.813317,1989.589562,3636.03441
1,6514,1185.813317,1988.38406,3543.990034
1,6515,1185.813317,1954.813904,3534.342412
1,6516,1185.813317,1995.561067,3582.265372
1,6517,1185.813317,2008.184802,3715.326368
1,6518,1185.813317,1999.35157,3752.360186
1,6519,1185.813317,1993.514672,3813.723805
1,6520,1185.813317,1975.704012,3717.447868
1,6521,1185.813317,1971.14614,3807.439287
1,6522,1185.813317,1976.658038,3599.93793
1,6523,1184.427475,1943.739565,3592.550345
1,6524,1184.427475,1931.993322,3574.740759
1,6525,1184.427475,1935.322704,3391.671804
1,6526,1184.427475,1953.718377,3484.967421
1,6527,1184.427475,1941.52311,3349.603148
1,6528,1184.427475,1971.375986,3531.809904
1,6529,1184.427475,1979.203708,3691.309711
1,6530,1184.427475,1995.728857,3564.136041
1,6531,1184.427475,1998.209312,3535.646544
1,6532,1184.427475,2012.181513,3977.364596
1,6533,1184.427475,1974.063784,3538.759951
1,6534,1184.427475,1988.801677,3877.643398
1,6535,1184.427475,2016.328939,3823.010905
1,6536,1184.427475,2026.261477,3629.151784
1,6537,1184.427475,1979.397914,3690.28538
1,6538,1184.427475,1969.921005,3672.754981
1,6539,1184.427475,1969.84782,3998.34484
1,6540,1184.427475,2019.442366,3588.990765
1,6541,1184.427475,2008.842275,3967.182928
1,6542,1184.427475,2004.92507,4122.981773
1,6543,1184.427475,1983.700614,3858.606929
1,6544,1184.427475,1987.94511,3848.248759
1,6545,1184.427475,1958.634033,3697.225257
1,6546,1184.427475,1998.54206,3818.031734
1,6547,1184.427475,2017.17813,3684.613843
1,6548,1184.427475,2011.901035,3600.357518
1,6549,1184.427475,1988.588758,3659.364998
1,6550,1184.427475,2015.677435,3604.501919
1,6551,1184.427475,2006.858542,3514.811384
1,6552,1184.427475,2003.920904,3546.902888
1,6553,1184.427475,2009.344614,3587.536435
1,6554,1184.427475,2020.716636,3649.886653
1,6555,1184.427475,2015.501384,3579.345239
1,6556,1184.427475,2021.745676,3617.955417
1,6557,1184.427475,2012.583319,3781.3704
