Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,4855,975.2298582,1352.850428,1598.401138
1,4856,975.2298582,1354.276874,1615.09083
1,4857,975.2298582,1350.428809,1621.936289
1,4858,975.2298582,1348.556356,1591.585852
1,4859,975.2298582,1354.764434,1611.889182
1,4860,975.2298582,1355.043343,1608.800365
1,4861,975.2298582,1356.480762,1608.800365
1,4862,975.2298582,1350.783179,1590.881995
1,4863,975.2298582,1355.4135,1589.702155
1,4864,975.2298582,1360.181731,1636.537997
1,4865,975.2298582,1349.733032,1601.924064
1,4866,975.2298582,1349.934906,1600.620131
1,4867,975.2298582,1357.987132,1613.736779
1,4868,975.2298582,1367.293332,1624.597775
1,4869,975.2298582,1359.251024,1619.711673
1,4870,975.2298582,1359.685222,1629.458911
1,4871,975.2298582,1347.76769,1605.627277
1,4872,975.2298582,1341.509623,1595.619003
1,4873,975.2298582,1343.33449,1592.335053
1,4874,975.2298582,1355.42123,1616.756006
1,4875,975.2298582,1357.570275,1622.033167
1,4876,975.2298582,1360.557241,1617.722228
1,4877,975.2298582,1362.74049,1615.066547
1,4878,975.2298582,1369.27059,1641.243246
1,4879,975.2298582,1358.403721,1620.559458
1,4880,975.2298582,1357.218556,1586.373639
1,4881,975.2298582,1358.525108,1599.851219
1,4882,975.2298582,1363.61005,1618.396462
1,4883,975.2298582,1361.434106,1627.712552
1,4884,975.2298582,1355.996046,1603.976833
1,4885,975.2298582,1352.194166,1616.575218
1,4886,975.2298582,1347.442904,1597.39341
1,4887,975.2298582,1345.359116,1600.868663
1,4888,975.2298582,1342.516053,1581.805463
1,4889,975.2298582,1340.934955,1579.350928
1,4890,975.2298582,1352.649609,1590.338732
1,4891,975.2298582,1350.814269,1599.801272
1,4892,975.2298582,1360.217526,1631.977994
1,4893,975.2298582,1360.293505,1616.498179
1,4894,975.2298582,1356.07375,1625.381025
1,4895,975.2298582,1363.400467,1616.791125
1,4896,975.2298582,1364.216406,1622.4517
1,4897,975.2298582,1358.686918,1623.184877
1,4898,975.2298582,1364.178403,1612.923879
1,4899,975.2298582,1361.73919,1620.983529
1,4900,975.2298582,1347.605415,1612.678798
1,4901,975.2298582,1352.447824,1608.683156
1,4902,975.2298582,1353.44456,1599.916335
1,4903,975.2298582,1353.794907,1598.917401
1,4904,975.2298582,1354.543838,1601.769555
1,4905,975.2298582,1360.350316,1620.094034
1,4906,975.2298582,1362.280322,1631.187864
1,4907,975.2298582,1362.811539,1633.913493
1,4908,975.2298582,1357.029001,1617.261486
1,4909,975.2298582,1366.934274,1626.684314
1,4910,975.2298582,1355.128326,1620.985425
1,4911,975.2298582,1358.624924,1633.434018
1,4912,975.2298582,1347.773979,1604.054781
1,4913,975.2298582,1340.217739,1594.673997
1,4914,975.2298582,1344.848293,1595.474846
1,4915,975.2298582,1344.637385,1583.999054
1,4916,975.2298582,1354.632159,1601.760346
1,4917,975.2298582,1354.774105,1602.930132
1,4918,975.2298582,1356.007724,1625.378953
1,4919,975.2298582,1336.576574,1596.517118
1,4920,975.2298582,1336.499156,1582.563691
1,4921,975.2298582,1344.343381,1593.98839
1,4922,975.2298582,1335.442905,1593.168544
1,4923,975.2298582,1334.232379,1585.047911
1,4924,975.2298582,1335.36051,1586.981879
1,4925,975.2298582,1335.184195,1588.880562
1,4926,975.2298582,1339.894997,1574.951021
1,4927,975.2298582,1345.668781,1609.792607
1,4928,975.2298582,1349.02759,1595.586221
1,4929,975.2298582,1347.22478,1607.197915
1,4930,975.2298582,1345.557788,1602.997873
1,4931,975.2298582,1353.143382,1614.122128
1,4932,975.2298582,1357.231533,1615.089306
1,4933,975.2298582,1350.734518,1610.43609
1,4934,975.2298582,1345.933117,1603.539453
1,4935,975.2298582,1335.549683,1603.477831
1,4936,975.2298582,1336.685806,1596.086817
1,4937,975.2298582,1339.547397,1582.589867
1,4938,975.2298582,1341.309003,1577.763434
1,4939,975.2298582,1340.502363,1579.13901
1,4940,975.2298582,1346.669478,1585.52476
1,4941,975.2298582,1346.47346,1601.252971
1,4942,975.2298582,1342.92256,1587.964243
1,4943,975.2298582,1344.411246,1595.915677
1,4944,975.2298582,1343.411706,1599.777788
1,4945,975.2298582,1344.12432,1600.023634
1,4946,975.2298582,1348.166163,1593.995403
1,4947,975.2298582,1342.262322,1592.377486
1,4948,975.2298582,1342.417842,1595.261952
1,4949,975.2298582,1343.994332,1588.312812
1,4950,975.2298582,1347.698808,1603.488679
1,4951,975.2298582,1332.77285,1587.437363
1,4952,975.2298582,1325.444866,1570.45663
1,4953,975.2298582,1338.755654,1591.939343
1,4954,975.2298582,1341.402837,1575.036686
1,4955,975.2298582,1341.128038,1584.643029
1,4956,975.2298582,1335.084969,1575.401246
1,4957,975.2298582,1341.2849,1592.357583
1,4958,975.2298582,1344.682967,1598.287163
1,4959,975.2298582,1333.432579,1584.020567
1,4960,975.2298582,1336.157727,1584.020567
1,4961,975.2298582,1337.273375,1576.834483
1,4962,975.2298582,1349.409039,1601.261547
1,4963,975.2298582,1350.550257,1605.224555
1,4964,975.2298582,1346.932772,1602.976985
1,4965,975.2298582,1342.267254,1592.497447
1,4966,975.2298582,1345.228239,1595.963203
1,4967,975.2298582,1348.614798,1603.722595
1,4968,975.2298582,1344.547657,1609.084728
1,4969,975.2298582,1347.413195,1608.631124
1,4970,975.2298582,1346.2955,1604.100123
1,4971,975.2298582,1344.424088,1596.376039
1,4972,975.2298582,1353.752907,1604.89821
1,4973,975.2298582,1343.158977,1584.980357
1,4974,975.2298582,1348.652931,1599.126321
1,4975,975.2298582,1351.175753,1625.024921
1,4976,975.2298582,1352.14201,1614.336139
1,4977,975.2298582,1346.319311,1615.531869
1,4978,975.2298582,1343.275363,1607.302268
1,4979,975.2298582,1346.446666,1611.556341
1,4980,975.2298582,1360.133513,1610.947948
1,4981,975.2298582,1355.779625,1620.183188
1,4982,975.2298582,1360.116351,1638.683634
1,4983,975.2298582,1350.299675,1603.817602
1,4984,975.2298582,1352.837049,1617.323303
1,4985,975.2298582,1345.606212,1599.702133
1,4986,975.2298582,1347.604125,1597.044196
1,4987,975.2298582,1341.952494,1591.407109
1,4988,975.2298582,1340.474665,1595.851426
1,4989,975.2298582,1347.759249,1604.067305
1,4990,975.2298582,1339.717132,1583.476163
1,4991,975.2298582,1344.620074,1590.387628
1,4992,975.2298582,1341.247462,1603.069639
1,4993,975.2298582,1333.569058,1569.366644
1,4994,975.2298582,1340.368716,1595.32714
1,4995,975.2298582,1343.267744,1591.155002
1,4996,975.2298582,1352.35507,1597.868191
1,4997,975.2298582,1345.779134,1591.996658
1,4998,975.2298582,1348.226567,1617.651895
1,4999,975.2298582,1337.450716,1590.987368
1,5000,975.2298582,1342.504084,1595.276097
1,5001,975.2298582,1340.102868,1585.298378
1,5002,975.2298582,1343.215989,1590.331895
1,5003,975.2298582,1351.063241,1603.303301
1,5004,975.2298582,1353.377933,1612.026723
1,5005,975.2298582,1344.10761,1600.197763
1,5006,975.2298582,1332.230939,1585.110325
1,5007,975.2298582,1331.528288,1581.95255
1,5008,975.2298582,1333.660099,1569.698559
1,5009,975.2298582,1338.287474,1580.559646
1,5010,975.2298582,1343.202752,1585.715742
1,5011,975.2298582,1340.52831,1567.478272
1,5012,975.2298582,1338.680028,1592.896559
1,5013,975.2298582,1348.196365,1601.367431
1,5014,975.2298582,1346.462187,1609.961075
1,5015,974.8022677,1334.696346,1582.386231
1,5016,974.8022677,1341.979138,1596.829278
1,5017,974.8022677,1333.133774,1581.713679
1,5018,974.8022677,1334.805152,1581.537848
1,5019,974.8022677,1342.282464,1583.871783
1,5020,974.8022677,1347.34639,1596.308941
1,5021,974.8022677,1347.165631,1604.369905
1,5022,974.8022677,1347.651667,1604.976039
1,5023,974.8022677,1347.014245,1597.422993
1,5024,974.8022677,1345.365186,1619.391293
1,5025,974.8022677,1340.085695,1595.687344
1,5026,974.8022677,1336.878954,1593.662945
1,5027,974.8022677,1332.142236,1575.001674
1,5028,974.8022677,1345.429179,1599.171803
1,5029,974.8022677,1349.981997,1606.908598
1,5030,974.8022677,1344.818323,1611.999835
1,5031,974.8022677,1339.957361,1597.772473
1,5032,974.8022677,1340.389748,1586.442493
1,5033,974.8022677,1341.862295,1580.60906
1,5034,974.8022677,1349.82252,1605.659477
1,5035,974.8022677,1343.886299,1606.135114
1,5036,974.8022677,1346.400326,1590.384583
1,5037,974.8022677,1340.407117,1592.245371
1,5038,974.8022677,1339.566475,1593.95947
1,5039,974.8022677,1337.56627,1588.24277
1,5040,974.8022677,1343.914476,1593.053435
1,5041,974.8022677,1342.345874,1591.956166
1,5042,974.8022677,1340.989095,1587.20019
1,5043,974.8022677,1339.610582,1612.110272
1,5044,974.8022677,1344.853718,1603.697425
1,5045,974.8022677,1331.421827,1596.89607
1,5046,974.8022677,1329.037817,1588.24595
1,5047,974.8022677,1334.070003,1578.361515
1,5048,974.8022677,1337.113035,1578.546734
1,5049,974.8022677,1335.961242,1572.067961
1,5050,974.8022677,1338.940073,1592.775085
1,5051,974.8022677,1337.141202,1590.304268
1,5052,974.8022677,1336.006578,1581.247213
1,5053,974.8022677,1338.540273,1579.500751
1,5054,974.8022677,1341.206924,1601.495876
1,5055,974.8022677,1338.023334,1596.167218
1,5056,974.8022677,1346.412204,1614.360016
1,5057,974.8022677,1346.40755,1585.607084
1,5058,974.8022677,1343.684398,1593.901256
1,5059,974.8022677,1349.77926,1605.034099
1,5060,974.8022677,1337.516766,1593.954426
1,5061,974.8022677,1341.655929,1585.16757
1,5062,974.8022677,1336.862781,1588.115804
1,5063,974.8022677,1334.859273,1605.570331
1,5064,974.8022677,1331.09911,1575.065778
1,5065,974.8022677,1336.702181,1589.527873
1,5066,974.8022677,1344.237016,1589.968685
1,5067,974.8022677,1345.682219,1588.860962
1,5068,974.8022677,1354.736431,1619.511838
1,5069,974.8022677,1340.402218,1604.199247
1,5070,974.8022677,1339.720593,1580.928297
1,5071,974.8022677,1340.07783,1578.359768
1,5072,974.8022677,1347.417184,1598.667466
1,5073,974.8022677,1340.542315,1591.096002
1,5074,974.8022677,1336.428424,1598.349337
1,5075,974.8022677,1342.14094,1601.231113
1,5076,974.8022677,1337.243523,1594.407065
1,5077,974.8022677,1327.037052,1580.868394
1,5078,974.8022677,1325.87894,1575.4519
1,5079,974.8022677,1328.103321,1566.231959
1,5080,974.8022677,1332.228823,1572.524187
1,5081,974.8022677,1334.250449,1579.235861
1,5082,974.6959434,1350.803331,1601.454397
1,5083,974.6959434,1341.912598,1611.039987
1,5084,974.6959434,1343.023145,1603.707246
1,5085,974.6959434,1344.910311,1589.915469
1,5086,974.6959434,1335.961181,1582.202891
1,5087,974.6959434,1340.022458,1587.247934
1,5088,974.3530066,1345.043274,1608.860544
1,5089,974.3530066,1339.46348,1582.315879
1,5090,974.3530066,1343.086796,1596.624081
1,5091,974.3530066,1343.089743,1600.916321
1,5092,974.3530066,1341.704724,1605.847627
1,5093,974.3530066,1341.643727,1591.272752
1,5094,974.3530066,1344.920972,1599.597034
1,5095,974.3530066,1343.499411,1594.829689
1,5096,973.7129537,1343.117317,1596.225522
1,5097,973.7129537,1338.076309,1593.150234
1,5098,973.7129537,1342.763466,1575.850132
1,5099,973.7129537,1342.670013,1589.297997
1,5100,973.7129537,1343.775488,1603.924203
1,5101,973.7129537,1344.913726,1604.085051
1,5102,973.7129537,1345.286889,1587.454741
1,5103,973.7129537,1349.337396,1601.319756
1,5104,973.7129537,1352.222815,1612.243111
1,5105,973.7129537,1345.45908,1609.216046
1,5106,973.7129537,1345.609411,1622.237087
1,5107,973.7129537,1344.118838,1621.934212
1,5108,973.7129537,1342.498548,1618.037649
1,5109,973.7129537,1343.972539,1601.390349
1,5110,973.7129537,1336.984087,1581.616363
1,5111,973.7129537,1338.286916,1586.115018
1,5112,973.7129537,1338.834151,1590.887616
1,5113,973.7129537,1347.179799,1600.431498
1,5114,973.7129537,1338.933671,1603.940623
1,5115,973.7129537,1334.052406,1587.955362
1,5116,973.7129537,1337.002955,1593.115818
1,5117,973.7129537,1335.709553,1591.892807
1,5118,973.7129537,1341.365616,1582.155269
1,5119,973.7129537,1342.345629,1588.714293
1,5120,973.7129537,1353.752712,1615.365849
1,5121,973.7129537,1342.948113,1609.548485
1,5122,973.7129537,1334.702131,1586.867387
1,5123,973.7129537,1334.126177,1569.65604
1,5124,973.7129537,1340.933315,1581.413115
1,5125,973.7129537,1345.052499,1592.075739
1,5126,967.9621519,1349.544844,1615.674162
1,5127,967.9621519,1339.605587,1591.63845
1,5128,967.9621519,1329.051175,1585.173934
1,5129,967.9621519,1327.766928,1572.129112
1,5130,967.9621519,1329.629463,1560.144204
1,5131,967.9621519,1335.722493,1588.112382
1,5132,967.9621519,1334.202736,1572.209804
1,5133,967.9621519,1336.032083,1572.332716
1,5134,967.9621519,1338.693279,1583.658186
1,5135,967.9621519,1341.894084,1595.949986
1,5136,967.9621519,1344.394254,1582.181922
1,5137,967.9621519,1336.095884,1582.566781
1,5138,967.9621519,1337.520539,1589.859631
1,5139,967.9621519,1336.551979,1576.065464
1,5140,967.9621519,1340.394398,1574.84377
1,5141,967.9621519,1342.882544,1580.114025
1,5142,967.9621519,1350.686558,1608.953778
1,5143,967.9621519,1346.241054,1601.862059
1,5144,967.9621519,1343.348858,1590.644147
1,5145,967.9621519,1335.492202,1580.609789
1,5146,967.9621519,1336.458791,1594.519052
1,5147,967.9621519,1334.877728,1578.504625
1,5148,967.9621519,1345.363516,1599.44886
1,5149,967.9621519,1345.298315,1606.140363
1,5150,967.9621519,1341.903443,1612.102382
1,5151,967.9621519,1342.198636,1595.353281
1,5152,967.9621519,1340.844155,1584.234153
1,5153,967.9621519,1351.519826,1597.317697
1,5154,967.9621519,1346.085598,1602.573374
1,5155,967.9621519,1346.497222,1618.928733
1,5156,967.9621519,1343.08504,1591.444498
1,5157,967.9621519,1351.691227,1608.719088
1,5158,967.9621519,1347.852033,1613.325776
1,5159,967.9621519,1347.71232,1622.648027
1,5160,967.9621519,1339.267934,1578.402492
1,5161,967.9621519,1343.417379,1597.790182
1,5162,967.9621519,1338.386166,1596.59557
1,5163,967.9621519,1346.622062,1595.799876
1,5164,967.9621519,1352.57905,1605.462971
1,5165,967.9621519,1348.20102,1602.677452
1,5166,967.9621519,1342.233016,1588.295755
1,5167,967.9621519,1338.155383,1581.700456
1,5168,967.9621519,1345.924171,1599.562229
1,5169,967.9621519,1345.384664,1603.462921
1,5170,967.9621519,1352.001692,1596.730328
1,5171,967.9621519,1362.241659,1619.926638
1,5172,967.9621519,1362.407994,1615.880708
1,5173,967.9621519,1357.005519,1626.878923
1,5174,967.9621519,1357.674913,1625.921201
1,5175,967.9621519,1352.962669,1616.50956
1,5176,967.9621519,1345.035145,1602.908012
1,5177,967.9621519,1341.050945,1602.502657
1,5178,967.9621519,1334.496456,1592.534777
1,5179,967.9621519,1333.977347,1577.162896
1,5180,967.9621519,1333.400579,1585.87901
1,5181,967.9621519,1333.944361,1575.689918
1,5182,967.9621519,1340.395663,1592.641747
1,5183,967.9621519,1344.453138,1606.513633
1,5184,967.9621519,1346.627648,1590.935218
1,5185,967.9621519,1351.088856,1603.179479
1,5186,967.9621519,1344.618287,1600.850383
1,5187,967.9621519,1333.892363,1583.21447
1,5188,967.9621519,1338.246459,1581.739258
1,5189,967.9621519,1337.078349,1579.04658
1,5190,967.9621519,1341.036399,1578.712122
1,5191,967.9621519,1343.494955,1587.670759
1,5192,967.9621519,1345.020072,1593.985243
1,5193,967.9621519,1344.157945,1594.725648
1,5194,967.9621519,1338.22949,1587.602943
1,5195,967.9621519,1347.23322,1599.355472
1,5196,967.9621519,1350.0754,1600.186715
1,5197,967.9621519,1353.166741,1607.099782
1,5198,967.9621519,1352.128747,1610.441084
1,5199,967.9621519,1354.38839,1602.188265
1,5200,967.9621519,1359.080399,1610.866606
1,5201,967.9621519,1353.652247,1613.386462
1,5202,967.9621519,1356.998964,1634.04218
1,5203,967.9621519,1359.647244,1615.503915
1,5204,967.9621519,1355.412068,1614.261359
1,5205,967.9621519,1348.409885,1623.45373
1,5206,967.9621519,1346.787747,1593.511655
1,5207,967.9621519,1346.931192,1593.039685
1,5208,967.9621519,1342.79066,1600.688647
1,5209,967.9621519,1346.371637,1585.178014
1,5210,967.9621519,1347.127627,1582.354512
1,5211,967.9621519,1348.611699,1592.652202
1,5212,967.9621519,1344.933869,1594.607546
1,5213,967.9621519,1346.448337,1588.868874
1,5214,967.9621519,1352.470867,1606.321303
1,5215,967.9621519,1354.468493,1603.456561
1,5216,967.9621519,1355.880387,1604.473127
1,5217,967.9621519,1352.888231,1608.430876
1,5218,967.9621519,1348.793718,1609.691198
1,5219,967.9621519,1343.676684,1612.098411
1,5220,967.9621519,1344.404014,1604.401818
1,5221,967.9621519,1341.55318,1581.590724
1,5222,967.9621519,1355.942293,1593.449857
1,5223,967.9621519,1352.810791,1620.918256
1,5224,967.9621519,1350.388973,1615.365661
1,5225,967.9621519,1344.757426,1586.615966
1,5226,967.9621519,1349.709199,1593.571354
1,5227,967.9621519,1340.564602,1595.704149
1,5228,967.9621519,1342.460093,1578.615477
1,5229,967.9621519,1352.75415,1595.874066
1,5230,967.9621519,1356.091572,1619.161266
1,5231,967.9621519,1346.632401,1610.321187
1,5232,967.9621519,1346.300204,1582.993471
1,5233,967.9621519,1338.734647,1582.666995
1,5234,967.9621519,1349.337721,1602.21508
1,5235,967.9621519,1350.163084,1609.364994
1,5236,967.9621519,1352.038587,1611.324601
1,5237,967.9621519,1347.597969,1587.68744
1,5238,967.9621519,1346.617572,1593.661717
1,5239,967.9621519,1343.855693,1619.64187
1,5240,967.9621519,1345.791945,1601.324774
1,5241,967.9621519,1351.748661,1616.168546
1,5242,967.9621519,1351.428265,1605.404833
1,5243,967.9621519,1347.23817,1590.441926
1,5244,967.9621519,1356.347447,1621.839141
1,5245,967.9621519,1351.186486,1602.121734
1,5246,967.9621519,1356.950984,1615.579931
1,5247,967.9621519,1355.839154,1619.953358
1,5248,967.9621519,1361.949791,1619.957775
1,5249,967.9621519,1360.648155,1625.872623
1,5250,967.9621519,1351.908866,1609.574902
1,5251,967.9621519,1355.843154,1618.354518
1,5252,967.9621519,1351.400823,1614.6093
1,5253,967.9621519,1350.352913,1617.747802
1,5254,967.9621519,1346.129986,1609.423192
1,5255,967.9621519,1343.513466,1594.148016
1,5256,967.9621519,1343.769152,1592.432121
1,5257,967.9621519,1348.957689,1599.634438
1,5258,967.9621519,1356.239682,1612.603827
1,5259,967.9621519,1361.688607,1619.834848
1,5260,967.9621519,1353.345037,1613.796303
1,5261,967.9621519,1348.446362,1595.50511
1,5262,967.9621519,1344.489172,1597.883909
1,5263,967.9621519,1346.376629,1596.07329
1,5264,967.9621519,1356.98341,1609.494099
1,5265,967.9621519,1355.524037,1602.043972
1,5266,967.9621519,1354.349907,1625.83923
1,5267,967.9621519,1350.375324,1592.341701
1,5268,967.9621519,1347.456822,1590.53802
1,5269,967.9621519,1355.628538,1611.003527
1,5270,967.9621519,1361.316589,1618.886372
1,5271,967.9621519,1352.938008,1614.847482
1,5272,967.9621519,1358.024788,1616.984628
1,5273,967.9621519,1347.617391,1608.313754
1,5274,967.9621519,1342.980238,1601.381339
1,5275,967.9621519,1341.01507,1604.285686
1,5276,967.9621519,1341.116132,1606.302776
1,5277,967.9621519,1340.695562,1587.814245
1,5278,967.9621519,1340.086199,1592.766338
1,5279,967.9621519,1343.153124,1586.015176
1,5280,967.9621519,1339.848568,1586.179999
1,5281,967.9621519,1354.64923,1623.898021
1,5282,967.9621519,1351.073964,1615.07938
1,5283,967.9621519,1339.44582,1596.880842
1,5284,967.9621519,1337.635707,1575.851294
1,5285,967.9621519,1337.237767,1590.328864
1,5286,967.9621519,1340.368108,1593.793719
1,5287,967.9621519,1346.860305,1596.296463
1,5288,967.9621519,1345.821816,1587.979517
1,5289,967.9621519,1335.141852,1597.721583
1,5290,967.9621519,1330.413555,1577.902152
1,5291,967.9621519,1329.682627,1573.473994
1,5292,967.9621519,1328.848116,1579.057158
1,5293,967.9621519,1332.162429,1581.477802
1,5294,967.9621519,1338.430244,1579.093717
1,5295,967.9621519,1335.459036,1583.467208
1,5296,967.9621519,1340.381618,1602.259872
1,5297,967.9621519,1331.819577,1567.703986
1,5298,967.9621519,1334.707286,1581.445504
